Time dt accelX accelY accelZ omegaX omegaY omegaZ
1676927882.4791825 0.005025148391723633 0.9707332849502563 0.10400653630495071 13.718060493469238 0.1675180969167595 -0.45880248099948123 0.010389668931712092
1676927882.4842074 0.005024909973144531 1.5929852724075317 0.495378315448761 11.947017669677734 0.10312930983088066 -0.699231339244339 0.025114079984595538
1676927882.4892323 0.005024909973144531 2.0549581050872803 0.4776327610015869 9.081768035888672 0.010747963976723613 -0.6485399307131653 0.04506924644997144
1676927882.4942575 0.005025148391723633 2.1147899627685547 0.12313614040613174 6.626411437988281 -0.08500193745092727 -0.2157226455536156 0.05440686373273254
1676927882.4992824 0.005024909973144531 1.5283316373825073 -0.04244549572467804 5.360414028167725 -0.1334660860445576 0.1376651588298092 0.06232625614985538
1676927882.5043075 0.005025148391723633 0.7361570596694946 -0.02507134899497032 5.584315299987793 -0.13361998347028353 0.3297883348926335 0.06324761420501328
1676927882.5093324 0.005024909973144531 0.5997050404548645 -0.201302632689476 7.415058135986328 -0.10757203689544106 0.5205531988936157 0.05408953559655381
1676927882.5143573 0.005024909973144531 1.0304949283599854 -0.43996772170066833 10.318671226501465 -0.02456685238039768 0.5947474041653519 0.024031303154019953
1676927882.5193825 0.005025148391723633 1.289109468460083 -0.3970606029033661 13.072121620178223 0.1008452246920147 0.45038992106918146 0.008446840848196328
1676927882.5244074 0.005024909973144531 1.0426019430160522 -0.09689182043075562 14.30928897857666 0.1877928094322205 0.0033414350221157075 -0.010178723681035102
1676927882.5294323 0.005024909973144531 0.6118120551109314 0.22332637012004852 13.42479419708252 0.16482376012306119 -0.3564319973301983 -0.0024122302642762814
1676927882.5344574 0.005025148391723633 0.403596967458725 0.47344377636909485 10.957476615905762 0.07929519919684268 -0.5219664053649369 0.013925314981663646
1676927882.5394824 0.005024909973144531 0.5471232533454895 0.5250267386436462 8.368630409240723 -0.02521633288969946 -0.39055614658041193 0.03233884714950884
1676927882.5445075 0.005025148391723633 0.8534626960754395 0.4364360570907593 6.831120014190674 -0.10518737581076623 -0.12349645068346644 0.045250865718931915
1676927882.5495324 0.005024909973144531 1.1214393377304077 0.46267300844192505 6.638064384460449 -0.12961255842024805 0.0033262737288366558 0.04748899468297315
1676927882.5545573 0.005024909973144531 1.415812373161316 0.41955626010894775 7.627425670623779 -0.11891565535734464 0.13411976727447558 0.04782883901454998
1676927882.5595825 0.005025148391723633 1.6384928226470947 0.12396486848592758 9.200840950012207 -0.0813143996685009 0.24993889024580862 0.03751548941581655
1676927882.5646074 0.005024909973144531 1.6169531345367432 -0.18323847651481628 10.707415580749512 -0.017011393419811848 0.2698898788771096 0.02667892435584307
1676927882.5696323 0.005024909973144531 1.332047700881958 -0.3319114148616791 11.703755378723145 0.050111783987542874 0.19063891312271405 0.0102666152815063
1676927882.5746574 0.005025148391723633 0.7983471155166626 -0.4203178286552429 11.806137084960938 0.08147873335703565 0.01924298099424565 0.005293364146817953
1676927882.5796824 0.005024909973144531 0.2264592945575714 -0.4035246670246124 10.978850364685059 0.057552414928906684 -0.07068691356579543 0.0011416860075233132
1676927882.5847075 0.005025148391723633 0.006277821492403746 -0.12472371011972427 9.739209175109863 0.02485979386658001 -0.14707026228092482 0.006153578726438851
1676927882.5897324 0.005024909973144531 0.3771654963493347 0.23098333179950714 8.904934883117676 0.004367984302184493 -0.12572460111552383 0.006048316761309565
1676927882.5947573 0.005024909973144531 1.1525871753692627 0.3525894284248352 8.919419288635254 -0.029400714596064928 -0.06773609770731116 0.012941558852389456
1676927882.5997825 0.005025148391723633 1.894502878189087 0.2388509213924408 9.570374488830566 -0.03986924118623948 -0.1255578705819421 0.009503506215803327
1676927882.6048074 0.005024909973144531 2.2152023315429688 -0.012726152315735817 10.152097702026367 -0.038904677502395874 -0.20849232944274715 0.011509214031098903
1676927882.6098323 0.005024909973144531 1.9161478281021118 -0.34385445713996887 9.863612174987793 -0.03429994077353466 -0.23362637897487834 0.006618012707228363
1676927882.6148574 0.005025148391723633 1.2436370849609375 -0.6876732707023621 8.831244468688965 -0.03372286495836092 -0.05619183918007589 0.004811576446127624
1676927882.6198823 0.005024909973144531 0.590131938457489 -0.9161717891693115 8.189784049987793 -0.023453846590023638 0.29400107478543475 0.0001871236609315714
1676927882.6249075 0.005025148391723633 0.14737576246261597 -0.7519637942314148 8.802334785461426 0.04640892886723805 0.47620484104223254 -0.0135303931482777
1676927882.6299324 0.005024909973144531 0.20727795362472534 -0.32932049036026 10.523521423339844 0.1499662170194445 0.2954518318291588 -0.03853886318828726
1676927882.6349573 0.005024909973144531 0.846282958984375 0.028610508888959885 12.161378860473633 0.2124344071757374 0.02931457797718847 -0.06077379547801733
1676927882.6399825 0.005025148391723633 1.3728740215301514 0.32082638144493103 12.242584228515625 0.1830697929775982 -0.19033138458737853 -0.05927209715466595
1676927882.6450074 0.005024909973144531 1.19577157497406 0.6647497415542603 10.60008716583252 0.09241656928143407 -0.2320120039671822 -0.05083903920578719
1676927882.6500323 0.005024909973144531 0.525583803653717 0.944605827331543 8.556962013244629 -0.016061263861414016 -0.17150132048972322 -0.030973573417938355
1676927882.6550574 0.005025148391723633 0.0517149455845356 0.9982174634933472 7.531803131103516 -0.10320180607117367 -0.10975021976617147 -0.01635980318752599
1676927882.6600823 0.005024909973144531 0.1713085025548935 0.7929482460021973 7.994265079498291 -0.15290466582327653 -0.05873177920533014 -0.005267478948518515
1676927882.6651075 0.005025148391723633 0.7385151386260986 0.4091058671474457 9.391315460205078 -0.14979444312440968 -0.004635333433765621 -0.007840817199385315
1676927882.6701324 0.005024909973144531 1.4420682191848755 0.14874522387981415 10.790759086608887 -0.08837963307675743 -0.04664653693846822 -0.0307144041442585
1676927882.6751573 0.005024909973144531 2.009275197982788 0.11750023812055588 11.43214225769043 0.006868506941478134 -0.1135735870903063 -0.05176759195727539
1676927882.6801825 0.005025148391723633 2.152906656265259 0.1043003648519516 10.821922302246094 0.06424122715148378 -0.13986909114003754 -0.06004657771047688
1676927882.6852074 0.005024909973144531 1.7580159902572632 0.02904566191136837 9.200817108154297 0.059985474806535724 -0.04803562515650392 -0.06314085057068897
1676927882.6902323 0.005024909973144531 1.0832875967025757 -0.04618117958307266 7.655991077423096 0.017883443462149623 0.17001590906136133 -0.05059775680438948
1676927882.6952574 0.005025148391723633 0.37248438596725464 -0.11927546560764313 7.248190402984619 -0.043287745595708374 0.4655668770648251 -0.03370283715417481
1676927882.7002823 0.005024909973144531 -0.14946085214614868 -0.09240788221359253 8.33979606628418 -0.08133994104853297 0.4846452975857182 -0.0328511353276006
1676927882.7053075 0.005025148391723633 -0.06090960279107094 -0.010115636512637138 10.587783813476562 -0.07104455114289475 0.23957410002472976 -0.025689611998532418
1676927882.7103324 0.005024909973144531 0.606920063495636 -0.023751433938741684 12.757272720336914 -0.021691364451537135 -0.05449002094005752 -0.0329436864198103
1676927882.7153573 0.005024909973144531 1.245924949645996 -0.15274064242839813 13.236564636230469 0.026043993444990636 -0.3491150951920071 -0.037498520085778954
1676927882.7203825 0.005025148391723633 1.5928797721862793 -0.3057410717010498 11.722872734069824 0.0384525601218381 -0.4456042537481919 -0.04678567046449495
1676927882.7254074 0.005024909973144531 1.5856999158859253 -0.296206533908844 9.42723274230957 0.02558823710437453 -0.30555290251603895 -0.04444039087552286
1676927882.7304323 0.005024909973144531 1.0976120233535767 -0.1755801886320114 7.539169788360596 0.007823202885003478 -0.11407646681935073 -0.03825505759325195
1676927882.732945 0.002512693405151367 0.7840928435325623 -0.163805291056633 6.964592456817627 -0.0040213005358153584 -0.059580258190777786 -0.03661292745280671
1676927882.7379699 0.005024909973144531 0.4441772401332855 -0.40649062395095825 6.857210159301758 -0.02924075015631378 0.13337615442102338 -0.033167729013864757
1676927882.7429948 0.005024909973144531 0.5590545535087585 -0.7125553488731384 8.070603370666504 -0.043423953805644754 0.38785783168972593 -0.034931490718066456
1676927882.74802 0.005025148391723633 0.6882563233375549 -0.5771470665931702 9.930021286010742 0.010767290620509686 0.3226919757882805 -0.053040558026211264
1676927882.7530448 0.005024909973144531 0.858178973197937 -0.1751590222120285 11.646441459655762 0.09062062493904925 0.06718277604135753 -0.06809377273511434
1676927882.75807 0.005025148391723633 1.210131287574768 0.07720724493265152 12.371267318725586 0.1344436492838297 -0.15814135613203337 -0.0839084601220212
1676927882.763095 0.005024909973144531 1.4662119150161743 0.22805920243263245 11.527449607849121 0.10906296606083823 -0.2664857929886265 -0.07998699692091084
1676927882.7681198 0.005024909973144531 1.403881311416626 0.3618827760219574 9.648933410644531 0.046895346931341654 -0.23813819010449125 -0.07443829231473399
1676927882.773145 0.005025148391723633 1.0018106698989868 0.3777157962322235 8.025444030761719 -0.03392174276001656 -0.03565406459832836 -0.06003844674655009
1676927882.7781699 0.005024909973144531 0.3772709369659424 0.3628874123096466 7.543802261352539 -0.08525663552668525 0.14923429710797503 -0.04329819018089581
1676927882.7831948 0.005024909973144531 0.027852460741996765 0.3647681474685669 8.368532180786133 -0.09442161338703348 0.1533512280160952 -0.036327969208330396
1676927882.78822 0.005025148391723633 0.31494030356407166 0.2784363925457001 10.022944450378418 -0.06094943927911759 0.12053832777654029 -0.043705845253593924
1676927882.7932448 0.005024909973144531 0.8342813849449158 0.19402223825454712 11.436680793762207 -0.0016016054880146162 0.06275688930996585 -0.05257063075537372
1676927882.79827 0.005025148391723633 1.1215096712112427 0.24678370356559753 11.746659278869629 0.06204042821681166 -0.08106110807473231 -0.07023004826822615
1676927882.803295 0.005024909973144531 1.2316004037857056 0.33645156025886536 11.076828002929688 0.07614024371281053 -0.14814131912178707 -0.06917624371827508
1676927882.8083198 0.005024909973144531 1.1741617918014526 0.2688107490539551 9.98262882232666 0.03590944094794512 -0.13430802780158713 -0.055388459164453514
1676927882.813345 0.005025148391723633 0.8654291033744812 0.023973075672984123 8.928892135620117 -0.03696213862153769 -0.10656075137793829 -0.0428987867466147
1676927882.8183699 0.005024909973144531 0.6070255041122437 -0.2948158085346222 8.344805717468262 -0.08942042974890138 -0.04661304768683935 -0.032902130702689054
1676927882.8233948 0.005024909973144531 0.7242960929870605 -0.4521460235118866 8.55222225189209 -0.09586002834324123 0.04729839556746507 -0.032763717062414294
1676927882.82842 0.005025148391723633 1.1813064813613892 -0.4890870153903961 9.49629020690918 -0.034033177329349996 0.09292604033435775 -0.0392328871486404
1676927882.8334448 0.005024909973144531 1.6934677362442017 -0.5759597420692444 10.619194984436035 0.0427826479527576 0.09671480320812656 -0.058120188405360707
1676927882.83847 0.005025148391723633 1.8275614976882935 -0.5604627728462219 11.062644958496094 0.11379788351690913 0.004404772336644978 -0.07508410889684153
1676927882.843495 0.005024909973144531 1.4661767482757568 -0.39077842235565186 10.321192741394043 0.13223566397520592 -0.06473259286968613 -0.07995090276476909
1676927882.8485198 0.005024909973144531 0.9371923208236694 -0.13133133947849274 8.878829956054688 0.09857987322745705 -0.009894210683815779 -0.08171051992441035
1676927882.853545 0.005025148391723633 0.5207620859146118 0.12184534966945648 7.877528190612793 0.04937032246896792 0.17762063234227946 -0.06818565179524923
1676927882.8585699 0.005024909973144531 0.19288314878940582 0.20306037366390228 8.065779685974121 -0.012124252376418055 0.3188354188181477 -0.048895697215390686
1676927882.863595 0.005025148391723633 -0.02490505576133728 0.09570320695638657 9.367304801940918 -0.051731705860599525 0.24134631726562503 -0.04339690191389037
1676927882.86862 0.005024909973144531 0.07328958064317703 0.01735428348183632 11.098020553588867 -0.04615376057708717 0.04350944127898765 -0.047539511521290066
1676927882.8736448 0.005024909973144531 0.5375853180885315 0.1963289976119995 12.228074073791504 0.012157082079540076 -0.23579227801474287 -0.063882732369385
1676927882.87867 0.005025148391723633 1.30093514919281 0.4473809003829956 12.047046661376953 0.06428477399769354 -0.4458768282932587 -0.07634058833370067
1676927882.883695 0.005024909973144531 2.014132022857666 0.5852579474449158 10.5978364944458 0.07151241862502003 -0.41850828667654993 -0.0870484519692669
1676927882.8887198 0.005024909973144531 2.1840195655822754 0.6418512463569641 8.666950225830078 0.03998881712247301 -0.23031573675371364 -0.08690752913183356
1676927882.893745 0.005025148391723633 1.6072396039962769 0.5362949967384338 7.110166549682617 -0.017616347122819544 0.0841707065952015 -0.07697891477503634
1676927882.8987699 0.005024909973144531 0.6738966703414917 0.3821816146373749 6.480625629425049 -0.07825873016158916 0.25481517162538053 -0.07276971365498544
1676927882.903795 0.005025148391723633 0.11865642666816711 0.2696092426776886 7.257629871368408 -0.1400077586128607 0.46847937669207196 -0.0614499388078723
1676927882.90882 0.005024909973144531 0.04200129583477974 0.14425510168075562 9.302921295166016 -0.16120910141034508 0.542299640846962 -0.05172160249293614
1676927882.9138448 0.005024909973144531 0.13294582068920135 0.02508312091231346 11.796439170837402 -0.11839018037030508 0.3935679488295365 -0.05710499136989928
1676927882.91887 0.005025148391723633 0.2767181396484375 -0.007332578767091036 13.717909812927246 -0.02526550566386676 0.0526339016389494 -0.07278344557973386
1676927882.923895 0.005024909973144531 0.4370676875114441 0.04917410761117935 14.113665580749512 0.06501498366035342 -0.2778646151121579 -0.08249949806380416
1676927882.9289198 0.005024909973144531 0.5733790397644043 0.15827083587646484 12.580851554870605 0.08891508659578086 -0.4934339291617947 -0.08760795716254664
