Time dt accelX accelY accelZ omegaX omegaY omegaZ
1682709190.0258858 0.005025148391723633 0.4734468460083008 0.3669668436050415 9.768280029296875 -0.0013410739449818806 0.0006184764629743212 -0.0005599633142161891
1682709190.0309107 0.005024909973144531 0.48301997780799866 0.3742426037788391 9.775433540344238 -0.0002622164345949069 -0.0009479858306947985 -1.4747726326667704e-05
1682709190.0359356 0.005024909973144531 0.4879821240901947 0.37664762139320374 9.775497436523438 0.0018674084776898847 -0.0003738482703094334 -0.0005530028148221672
1682709190.0409608 0.005025148391723633 0.4903753995895386 0.3694716989994049 9.775497436523438 -0.0013431787265536415 0.0006500725035008081 -3.385613727043255e-05
1682709190.0459857 0.005024909973144531 0.48537805676460266 0.3670734465122223 9.77780532836914 -0.0013096128830338866 -0.002537469579171196 -2.231658428434725e-05
1682709190.0510106 0.005024909973144531 0.47819823026657104 0.3718107342720032 9.792106628417969 -0.0029707984097365444 0.0021704678956982124 0.0010545507682291904
1682709190.0560358 0.005025148391723633 0.48777133226394653 0.38148510456085205 9.801645278930664 0.00028567832528403033 -0.0009507257788047568 -0.0016305078086437212
1682709190.0610607 0.005024909973144531 0.4901646077632904 0.3863023519515991 9.784958839416504 -0.004558914752391994 0.003207859024497107 -0.001115673502838187
1682709190.0660858 0.005025148391723633 0.4783387780189514 0.3765811324119568 9.754016876220703 -0.0013162342454985157 0.00010933587512651506 -0.0016492657999020966
1682709190.0711107 0.005024909973144531 0.46397915482521057 0.3548737168312073 9.749244689941406 0.0008244966210008935 -0.0003970856843404416 -0.0021730764412517477
1682709190.0761356 0.005024909973144531 0.463908851146698 0.3500899076461792 9.770672798156738 -0.0008030413988416494 9.87048328974261e-05 0.0005265376832708661
1682709190.0811608 0.005025148391723633 0.47826844453811646 0.35980424284935 9.782596588134766 0.0023815303098619284 0.0011748792945619675 1.0271790175552947e-05
1682709190.0861857 0.005024909973144531 0.4924173355102539 0.3695588707923889 9.775373458862305 -0.00026973466339466726 -0.000987562837276891 0.0010836827995123492
1682709190.0912106 0.005024909973144531 0.49720388650894165 0.3791932761669159 9.758687973022461 0.002371030068767369 0.0011316999333838226 0.0005662560077433028
1682709190.0962358 0.005025148391723633 0.4973795711994171 0.3815583288669586 9.756365776062012 -0.0034656948970749678 -0.0009820629153333828 0.0015846565738121125
1682709190.1012607 0.005024909973144531 0.487806499004364 0.37907981872558594 9.77781867980957 -0.0029405450029508476 0.0005974402205645033 0.0005101035536999703
1682709190.1062858 0.005025148391723633 0.4783036410808563 0.3645947277545929 9.78737735748291 -0.0013357412508340778 0.0006224662633070015 -2.4513574397912718e-05
1682709190.1113107 0.005024909973144531 0.46873050928115845 0.352521687746048 9.773072242736816 -0.0013074865152925403 -0.0020019780892952532 0.0005107482779698819
1682709190.1163356 0.005024909973144531 0.45908719301223755 0.3524552583694458 9.756356239318848 -0.0013195814021559433 0.000612934148914639 -0.0016409559048346431
1682709190.1213608 0.005025148391723633 0.4543006420135498 0.3644084632396698 9.749204635620117 -0.0013286894653493986 0.0006115925554711782 -0.0005582554710941874
1682709190.1263857 0.005024909973144531 0.4638385772705078 0.37169086933135986 9.756345748901367 0.0018524794307896273 0.0011537927277688385 9.945361331407971e-06
1682709190.1314108 0.005025148391723633 0.48537805676460266 0.3670734465122223 9.773037910461426 0.0002736717011471708 -0.0009588055080880747 0.0005347612661692687
1682709190.1364357 0.005024909973144531 0.5020958781242371 0.3576255142688751 9.782565116882324 0.0002708914252610514 -0.00043920104891562466 -2.5271438113806944e-06
1682709190.1414607 0.005024909973144531 0.4997025430202484 0.3552069365978241 9.784947395324707 0.0018579487939990836 0.0006247898974294403 -0.0005285050805765596
1682709190.1464858 0.005025148391723633 0.4829145073890686 0.3598710596561432 9.770627975463867 0.00023491186437198802 -0.0004495405640727878 0.0037839824474657628
1682709190.1515107 0.005024909973144531 0.47094812989234924 0.3645683825016022 9.768241882324219 0.0012737127423440666 0.0032330537254441384 0.0016346807013063805
1682709190.1565356 0.005024909973144531 0.47819823026657104 0.364614874124527 9.770651817321777 -0.0008129816348800623 0.0006049680721145608 0.0005243823497507535
1682709190.1615608 0.005025148391723633 0.48537805676460266 0.3598776161670685 9.765886306762695 -0.0008175091388948896 0.0011284025809610413 0.0005245513980667852
1682709190.1665857 0.005024909973144531 0.4782333970069885 0.36220958828926086 9.77066421508789 -0.0002677611868514549 0.0006148666312412136 -0.000555632881526705
1682709190.1716108 0.005025148391723633 0.4710535705089569 0.3645482659339905 9.773046493530273 0.00029865642458011587 -0.0030552978606908174 0.0005232382177441344
1682709190.1766357 0.005024909973144531 0.4734468460083008 0.36216962337493896 9.775430679321289 -0.0018670113441843765 -0.00044709118401065474 0.001051070908643678
1682709190.1816607 0.005024909973144531 0.4901998043060303 0.36230945587158203 9.77066707611084 0.001300480502890356 0.0006268974748002738 0.002698219703480393
1682709190.1866858 0.005025148391723633 0.51170414686203 0.36249592900276184 9.765892028808594 0.00025399129125051016 0.0006137439553670138 0.0005287872937364579
1682709190.1917107 0.005024909973144531 0.5069175958633423 0.357658714056015 9.773042678833008 -0.001365285825026937 0.0011224007155560853 0.002138730894883588
1682709190.1967356 0.005024909973144531 0.48770102858543396 0.35031646490097046 9.784932136535645 0.00024416124545578754 7.150322772815172e-05 0.0021531468151261062
1682709190.2017608 0.005025148391723633 0.4853077530860901 0.3502964973449707 9.784931182861328 -0.0024018873681527974 5.2741266272546494e-05 0.0005097573297450208
1682709190.2067857 0.005024909973144531 0.4900592267513275 0.3527418076992035 9.770617485046387 -0.0002896459867891688 0.003213597564640552 -0.0016283350176340492
1682709190.2118108 0.005025148391723633 0.48766592144966125 0.3599177300930023 9.753929138183594 -0.0018721609460022005 0.0016242792884581165 -0.0011013707149302439
1682709190.2168357 0.005024909973144531 0.48777133226394653 0.3622961640357971 9.75396728515625 -0.0002527715426317584 -0.0014958852719117182 0.0010602842369231546
1682709190.2218606 0.005024909973144531 0.4901646077632904 0.3623161315917969 9.763504028320312 0.0013110139034622909 8.942420225712937e-05 0.002695889957611144
1682709190.2268858 0.005025148391723633 0.4974146783351898 0.36476123332977295 9.770681381225586 -0.001821721479799159 -0.002015739272406064 -0.0011235501140679346
1682709190.2319107 0.005024909973144531 0.5045945644378662 0.3696184456348419 9.773067474365234 0.0013582140138186664 -0.0019915160791275505 0.0005218992250439973
1682709190.2344232 0.0025124549865722656 0.4998079538345337 0.36957848072052 9.773066520690918 0.0029161978842529657 -0.00040693954319122067 0.0026985536389231386
1682709190.2419608 0.0075376033782958984 0.4925227165222168 0.37673455476760864 9.780179023742676 0.0013221424841438234 0.0006118524347477854 0.0005335214268083424
1682709190.2469857 0.005024909973144531 0.4901294410228729 0.3839104175567627 9.780179023742676 -0.00026030630240626916 0.0005993759538202324 -0.0010996296473122836
1682709190.2520108 0.005025148391723633 0.4901294410228729 0.3695186972618103 9.768259048461914 -0.0013242379030396195 -0.0009863223477301337 0.0010508399626365454
1682709190.2570357 0.005024909973144531 0.4829847812652588 0.3574589490890503 9.758733749389648 -0.002904238366079554 -0.0009892751016625427 -0.0005847809723998868
1682709190.2620606 0.005024909973144531 0.4734116792678833 0.3621762990951538 9.75634765625 -0.0029512389994230124 0.0032069721710237713 -0.0005770574799333141
1682709190.2670858 0.005025148391723633 0.47098326683044434 0.36935892701148987 9.753952026367188 0.0018468895231271239 0.0006085262140741126 0.002159698477669664
1682709190.2721107 0.005024909973144531 0.47816309332847595 0.3718174993991852 9.751568794250488 -0.00025848696866891536 -0.0015061576878911333 0.0021383553475476653
1682709190.2746232 0.0025124549865722656 0.4805563986301422 0.37183743715286255 9.749186515808105 -0.002405894073317081 5.145790103390348e-05 0.0021242677711497474
1682709190.2821608 0.0075376033782958984 0.48784157633781433 0.3742758631706238 9.756376266479492 -0.0018690849168362545 0.001128179047072381 0.0004982329159296416
1682709190.2846732 0.0025124549865722656 0.48784157633781433 0.37667447328567505 9.761143684387207 0.002408307042972684 -0.00041224343410671506 0.0005268950579128154
1682709190.2896981 0.005024909973144531 0.4950565993785858 0.3743290305137634 9.7659273147583 0.0002898738769228962 -0.0009461623195134812 -3.188289845141466e-05
1682709190.2947233 0.005025148391723633 0.4950565993785858 0.3743290305137634 9.768311500549316 -0.0002943682539696396 0.00377087938245298 -0.000567944540346127
1682709190.2997482 0.005024909973144531 0.4925227165222168 0.37673455476760864 9.775410652160645 0.0018642743219106572 -0.0014907243568604367 0.002692409122746885
1682709190.3047733 0.005025148391723633 0.48773616552352905 0.37669458985328674 9.768259048461914 0.0007622140849067533 0.0016491707427336202 0.002689013332189307
1682709190.3097982 0.005024909973144531 0.4783738851547241 0.36937856674194336 9.751644134521484 -0.0013460795956567453 0.0027231301431821587 -0.0005867844550191947
1682709190.3148232 0.005024909973144531 0.4711940884590149 0.3645213842391968 9.74687385559082 -0.0018528322216214688 0.0006186934299860895 -0.0005952778975467087
1682709190.3198483 0.005025148391723633 0.4807320237159729 0.3646080791950226 9.754016876220703 0.000309959775212992 -0.0030441237670011225 0.0004977989168875218
1682709190.3248732 0.005024909973144531 0.4974849820137024 0.36474788188934326 9.765938758850098 -0.0013390809953730332 8.948519781538984e-05 0.0021130433530767412
1682709190.329898 0.005024909973144531 0.5021310448646545 0.36241602897644043 9.777809143066406 -0.0002306960594444899 -0.0046502195684010395 0.003200781881765023
1682709190.3349233 0.005025148391723633 0.4997376799583435 0.35280153155326843 9.77780818939209 -0.0013284674919067324 0.0005951244536906183 -4.2141416708694544e-05
1682709190.3399482 0.005024909973144531 0.497344434261322 0.3455857038497925 9.775423049926758 -0.0002657818911450561 7.660268396376819e-05 0.0010461560889293887
1682709190.3449733 0.005025148391723633 0.4901646077632904 0.35512030124664307 9.780190467834473 0.00027634513524662894 8.228654347883539e-05 -3.052200261609932e-05
1682709190.3499982 0.005024909973144531 0.48777133226394653 0.3694920241832733 9.777806282043457 -0.0007973999314427563 0.0016490435663850979 -0.0011173170425815137
1682709190.3550231 0.005024909973144531 0.4901646077632904 0.37670785188674927 9.763504028320312 0.0013433065530879945 -0.0009617661292690375 0.00105623162863921
1682709190.3600483 0.005025148391723633 0.4901646077632904 0.3671134114265442 9.75158405303955 0.00023307052184425855 0.003226993733425901 0.0005146216300202497
1682709190.3650732 0.005024909973144531 0.4805915057659149 0.35743898153305054 9.756349563598633 -0.0007752827550890819 7.105153550410877e-05 -0.001659863048722625
1682709190.370098 0.005024909973144531 0.47809284925460815 0.3550405502319336 9.765846252441406 -0.00024389023174682634 5.742209223362082e-05 -0.0016452494719875158
1682709190.3751233 0.005025148391723633 0.48048609495162964 0.357459157705307 9.770614624023438 0.0007848248173246571 0.0005850838939784989 0.0016078334880515561
1682709190.3801482 0.005024909973144531 0.4758049547672272 0.3645949065685272 9.773036003112793 -0.00026128837559453863 7.34487544079586e-05 0.0005073209859087971
1682709190.3851733 0.005025148391723633 0.47101840376853943 0.3645549416542053 9.77541732788086 -0.0002760414659543112 0.0005956427168164216 0.0015893435033926741
1682709190.3901982 0.005024909973144531 0.47098326683044434 0.3621630370616913 9.789708137512207 -0.0008050969613460117 0.0011101361301908196 0.0005078865500537977
1682709190.3952231 0.005024909973144531 0.48534291982650757 0.3622829020023346 9.79686450958252 0.0008077102532561124 0.0005991771269931458 -0.0005635139790386856
1682709190.4002483 0.005025148391723633 0.5045945644378662 0.3696184456348419 9.78260326385498 0.0008172224069434666 -0.00043196373290410085 -3.32971115566938e-05
1682709190.4052732 0.005024909973144531 0.5045945644378662 0.38161155581474304 9.763531684875488 0.00027911128584557217 0.0016648872947122532 -0.0021955230667659344
1682709190.410298 0.005024909973144531 0.4901998043060303 0.37670111656188965 9.761131286621094 0.0013325311533498021 0.0016628122916515472 -0.0011020596518366561
1682709190.4153233 0.005025148391723633 0.4782333970069885 0.3670068085193634 9.761128425598145 0.000247981298522668 0.0016492703512029129 0.0010522452742914336
1682709190.4203482 0.005024909973144531 0.4758049547672272 0.3597976565361023 9.75634765625 -0.0013093574900395126 -0.0020435895923607873 0.0015769024575929048
1682709190.4253733 0.005025148391723633 0.48537805676460266 0.35508033633232117 9.758734703063965 -0.000812758166009985 0.0021610959870945814 -3.4006080282189655e-05
1682709190.4303982 0.005024909973144531 0.49502140283584595 0.3623426854610443 9.761144638061523 0.0002812357355387174 -0.0025448902800963226 0.0032021844626394214
1682709190.4354231 0.005024909973144531 0.4974146783351898 0.36476123332977295 9.768298149108887 0.0002464673733247295 0.0011304375325745643 0.002125658128530525
1682709190.4404483 0.005025148391723633 0.48777133226394653 0.3574989140033722 9.77780532836914 -0.0023899049634381387 0.0005748458728295379 -5.3646511877573336e-05
1682709190.4454732 0.005024909973144531 0.47819823026657104 0.35981765389442444 9.775419235229492 -0.0002817284788706582 0.0016383799986098187 0.0010450505779611245
1682709190.450498 0.005024909973144531 0.4734116792678833 0.3645748794078827 9.765883445739746 0.0002607007701498708 0.0016427073754258976 -3.2755781056708893e-05
1682709190.4555233 0.005025148391723633 0.4662318229675293 0.3717108964920044 9.756346702575684 0.0018907669238133135 -0.0004426357530951817 -0.0011045984974691198
1682709190.4605482 0.005024909973144531 0.47101840376853943 0.3717508018016815 9.751580238342285 -0.0008116653336654231 0.002158114755022779 -3.7975842700294225e-05
1682709190.4655733 0.005025148391723633 0.4805915057659149 0.36463484168052673 9.744430541992188 0.0008058992906613314 6.99609544279864e-05 0.0005111079932808225
1682709190.4705982 0.005024909973144531 0.4733765721321106 0.3549872040748596 9.739648818969727 -0.0013263175874383079 0.0010968736396123023 -0.0005815995481107533
